"SITE_ID","AGENCY_CD","SITE_NO","NWIS_HOST","DB_NO","STATION_NM","LAT_VA","LONG_VA","DEC_LAT_VA","DEC_LONG_VA","COORD_METH_CD","COORD_ACY_CD","COORD_DATUM_CD","DISTRICT_CD","COUNTRY_CD","STATE_CD","COUNTY_CD","LAND_NET_DS","MAP_NM","MAP_SCALE_FC","ALT_VA","ALT_METH_CD","ALT_ACY_VA","ALT_DATUM_CD","HUC_CD","BASIN_CD","TOPO_CD","SITE_TP_CD","AGENCY_USE_CD","DATA_TYPES_CD","INSTRUMENTS_CD","SITE_RMKS_TX","INVENTORY_DT","DRAIN_AREA_VA","CONTRIB_DRAIN_AREA_VA","TZ_CD","RELIABILITY_CD","GW_FILE_CD","CONSTRUCTION_DT","SITE_USE_1_CD","SITE_USE_2_CD","SITE_USE_3_CD","WATER_USE_1_CD","WATER_USE_2_CD","WATER_USE_3_CD","NAT_WATER_USE_CD","AQFR_TYPE_CD","AQFR_CD","NAT_AQFR_CD","WELL_DEPTH_VA","HOLE_DEPTH_VA","DEPTH_SRC_CD","PROJECT_NO","LOCAL_TIME_FG","MCD_CD","SITE_ACTIVE_FG","SITE_WEB_CD","SITE_CN","SITE_CR","SITE_MN","SITE_MD","SITEFILE_MD","DEC_COORD_DATUM_CD"
"1","USGS ","12345671       ","nwiswi","01","Bad Lat 0"," "," ","0","-88.8773314"," "," "," "," ","US"," "," "," "," "," "," "," "," "," "," "," "," ","GW"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Y"," ",null," ",null,null," "
"3","USGS ","12345672       ","nwiswi","01","Bad Long 0"," "," ","43.3836014","0"," "," "," "," ","US"," "," "," "," "," "," "," "," "," "," "," "," ","GW"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Y"," ",null," ",null,null," "
"5","USGS ","12345673       ","nwiswi","01","Bad Site Web Code"," "," ","43.3836014","-88.8773314"," "," "," "," ","US"," "," "," "," "," "," "," "," "," "," "," "," ",GW," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","L"," ",null," ",null,null," "
"6","USGS ","12345674       ","nwiswi","02","Bad DB no"," "," ","43.3836014","-88.8773314"," "," "," "," ","US"," "," "," "," "," "," "," "," "," "," "," "," ","GW"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Y"," ",null," ",null,null," "
"7","USGS ","12345675       ","nwiswi","01","Facilities site: FA-WTP"," "," ","43.3836014","-88.8773314"," "," "," "," ","US"," "," "," "," "," "," "," "," "," "," "," "," ","FA-WTP"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Y"," ",null," ",null,null," "
"8","USGS ","12345676       ","nwiswi","01","Facilities site: FA-WWTP"," "," ","43.3836014","-88.8773314"," "," "," "," ","US"," "," "," "," "," "," "," "," "," "," "," "," ","FA-WWTP"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Y"," ",null," ",null,null," "
"9","USGS ","12345677       ","nwiswi","01","Facilities site: FA-TEP"," "," ","43.3836014","-88.8773314"," "," "," "," ","US"," "," "," "," "," "," "," "," "," "," "," "," ","FA-TEP"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Y"," ",null," ",null,null," "
"10","USGS ","12345678       ","nwiswi","01","Facilities site: FA-HP"," "," ","43.3836014","-88.8773314"," "," "," "," ","US"," "," "," "," "," "," "," "," "," "," "," "," ","FA-HP"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Y"," ",null," ",null,null," "
"11","USGS ","12345679       ","fltlhsr001","01","Bad Host fltlhsr001"," "," ","43.3836014","-88.8773314"," "," "," "," ","US"," "," "," "," "," "," "," "," "," "," "," "," ","GW"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Y"," ",null," ",null,null," "
"12","USGS ","12345680       ","fltpasr001","01","Bad Host fltpasr001"," "," ","43.3836014","-88.8773314"," "," "," "," ","US"," "," "," "," "," "," "," "," "," "," "," "," ","GW"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Y"," ",null," ",null,null," "
