stat_cd,dv_valid_fg,uv_valid_fg,stat_nm,stat_ds
00001,Y,Y,MAXIMUM,MAXIMUM VALUES
00002,Y,Y,MINIMUM,MINIMUM VALUES
00003,Y,Y,MEAN,MEAN VALUES
00004,N,N,AM,VALUES TAKEN BETWEEN 0001 AND 1200
00005,N,N,PM,VALUES TAKEN BETWEEN 1201 AND 2400
00006,Y,Y,SUM,SUMMATION VALUES
00007,Y,N,MODE,MODAL VALUES
00008,Y,N,MEDIAN,MEDIAN VALUES
00009,Y,N,STD,STANDARD DEVIATION VALUES
00010,Y,N,VARIANCE,VARIANCE VALUES
00011,N,Y,INSTANTANEOUS,RANDOM INSTANTANEOUS VALUES
00012,N,N,EQUIVALENT MEAN,EQUIVALENT MEAN VALUES
00013,N,N,SKEWNESS,SKEWNESS VALUES
00021,Y,N,TIDAL HIGH-HIGH,TIDAL HIGH-HIGH VALUES
00022,Y,N,TIDAL LOW-HIGH,TIDAL LOW-HIGH VALUES
00023,Y,N,TIDAL HIGH-LOW,TIDAL HIGH-LOW VALUES
00024,Y,N,TIDAL LOW-LOW,TIDAL LOW-LOW VALUES
