"parm_cd","fxd_va","fxd_nm","fxd_tx","fxd_init_dt","fxd_init_nm","fxd_rev_dt","fxd_rev_nm"
"82398",10,"EWI","Equal width increment (ewi)",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"82398",15,"Multi Verticals EWT","Multiple verticals, non-isokinetic, equal widths and transit rate",2007-03-13 00:00:00,"djgell",2013-03-29 00:00:00,"dhdupre"
"82398",20,"EDI","Equal discharge increment (edi)",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"82398",25,"Timed smpling intrvl","Timed sampling interval",1983-01-01 00:00:00,"jbriggs",1989-01-01 00:00:00,"jbriggs"
"82398",30,"Single vertical","Single vertical",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"82398",40,"Multiple verticals","Multiple verticals",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"82398",50,"Point sample","Point sample",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"82398",55,"Composite multi pnt","Composite - Multiple point samples",2003-04-21 00:00:00,"djgell",2003-04-21 00:00:00,"djgell"
"82398",60,"Weighted bottle","Weighted bottle",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"82398",70,"Grab sample(dip)","Grab sample  (dip)",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"82398",80,"Q integrated (ETR)","Discharge integrated, equal transit rate (etr)",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"82398",90,"Q integrated centrd","Discharge integrated, centroid",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"82398",100,"Van Dorn sampler","Van Dorn sampler",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"82398",110,"Sewage sampler","Sewage sampler",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"82398",120,"Velocity integrated","Velocity integrated",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"82398",130,"Seepage Meter","Seepage Meter",2004-09-28 00:00:00,"djgell",2004-09-28 00:00:00,"djgell"
"82398",140,"Passive dfsn, OBW","Passive diffusion, organic-free deionized water",2008-06-15 00:00:00,"djgell",2008-06-15 00:00:00,"djgell"
"82398",141,"Passive dfsn, air","Passive diffusion, ambient air",2010-12-21 00:00:00,"dhdupre",2010-12-21 00:00:00,"dhdupre"
"82398",200,"Zooplankton-net","Zooplankton-net",1983-01-01 00:00:00,"jbriggs",1989-01-01 00:00:00,"jbriggs"
"82398",210,"Bnth invrt mech grab","Benthic invertebrate-mechanical grab",1983-01-01 00:00:00,"jbriggs",1989-01-01 00:00:00,"jbriggs"
"82398",220,"Bnth invrt mech drdg","Benthic invertebrate-mechanical dredge",1983-01-01 00:00:00,"jbriggs",1989-01-01 00:00:00,"jbriggs"
"82398",230,"Bnth invrt art sub","Benthic invertebrate-artificial substrate",1983-01-01 00:00:00,"jbriggs",1989-01-01 00:00:00,"jbriggs"
"82398",240,"Bnth invrt nat sub","Benthic invertebrate-natural substrate",1983-01-01 00:00:00,"jbriggs",1989-01-01 00:00:00,"jbriggs"
"82398",250,"Bnth invrt net","Benthic invertebrate-net",1983-01-01 00:00:00,"jbriggs",1989-01-01 00:00:00,"jbriggs"
"82398",260,"Phytoplankton-net","Phytoplankton-net",1983-01-01 00:00:00,"jbriggs",1989-01-01 00:00:00,"jbriggs"
"82398",270,"Phyto wtr bottle","Phytoplankton-water bottle",1983-01-01 00:00:00,"jbriggs",1989-01-01 00:00:00,"jbriggs"
