code,name,sort_order,description,valid_flag
A,Airline,1,Airline measurement.,true
B,Analog,2,Analog or graphic recorder.,true
C,Calib. airline,3,Calibrated airline measurement.,true
D,Differential GPS,4,Differential Global Positioning System.,true
E,Estimated,5,Estimated.,false
F,Transducer,6,Transducer.,true
G,Pressure-gage,7,Pressure-gage measurement.,true
H,Calib.Pres.Gage,8,Calibrated pressure-gage measurement.,true
L,Geophysical log,9,Interpreted from geophysical logs.,true
M,Manometer,10,Manometer measurement.,true
N,Nonrec. gage,11,Nonrecording gage.,true
O,Observed,12,Observed.,true
P,Acoustic Pulse,13,Acoustic Pulse measurement.,true
R,Reported,14,"Reported, method not known.",true
S,Steel tape,15,Steel-tape measurement.,true
T,Electric tape,16,Electric-tape measurement.,true
U,Unknown,17, Unknown method.,false
V,Calib.Elec.Tape,18,Calibrated electric-tape measurement.,true
W,Calib.Elec.Cable,19,Calibrated electric cable.,true
X,Uncal.Elec.Cable,20,Uncalibrated electric cable.,true
Z,Other,21,Other.,true
