site_id,agency_cd,site_no,nwis_host,db_no,station_nm,dec_lat_va,dec_long_va,coord_meth_cd,coord_acy_cd,district_cd,country_cd,state_cd,county_cd,land_net_ds,map_scale_fc,alt_va,alt_meth_cd,alt_acy_va,alt_datum_cd,huc_cd,basin_cd,site_tp_cd,site_rmks_tx,drain_area_va,contrib_drain_area_va,construction_dt,aqfr_type_cd,aqfr_cd,nat_aqfr_cd,well_depth_va,hole_depth_va,site_web_cd,dec_coord_datum_cd,site_cn,site_cr,site_mn,site_md
891038,USGS,04028100,nwismi,01,"MONTREAL RIVER NEAR IRONWOOD, MI",null,null,M,S,26,US,26,053,null,null,null,null,null,null,04010302,null,ST,LAST QM 1979,80.6,null,null,null,null,null,null,null,Y,NAD83,nwis,1987-01-28,rltaylor,2018-07-31
899058,USGS,463026090133301,nwismi,01,48N 47W 31DCDC 01 GOGEBIC CO (BIG SPRINGS WELL),56.50716955,-90.2260099,M,S,26,US,26,053,"      S31 T48N  R47W  M","  25000"," 1198",M,"  5",NGVD29,04010302,null,GW,null,null,null,19530801,null,null,null,115,115,Y,NAD83,nwis,1981-06-16,rltaylor,2018-07-31
899062,USGS,463046090092401,nwismi,01,48N 47W 34DAAA01 GOGEBIC CO (SPRING CREEK WELL),46.512725,-90.1568418,M,M,26,US,26,053,"      S34 T48N  R47W  M","  25000"," 1190",M," 10",NGVD29,null,null,GW,null,null,null,null,U,112SDGV,N100GLCIAL,21,null,Y,NAD83,nwis,1987-01-28,rltaylor,2018-07-31
2488910,USGS,04029950,nwismi,01,"MUD CREEK AT COUNTY ROAD NEAR IRONWOOD, MI",46.5,-90.1,M,S,26,US,26,053,"  NWSWS10 T48N  R47W  M",null,null,null,null,null,04010302,null,ST,LAST QM IN 1976,17.0,null,null,null,null,null,null,null,Y,NAD83,sbeeler,2008-08-18,rltaylor,2018-07-31
2488911,USGS,04028090,nwismi,01,"WELCH CREEK AT SUNSET RD NEAR IRONWOOD, MI",46.4916141,-90.1732309,M,S,26,US,26,053,"  NWNWS10 T47N  R47W  M",null,null,null,null,null,04010302,null,ST,UPSTREAM FROM WWTP; LAST QM IN 1976,5.00,null,null,null,null,null,null,null,Y,NAD83,sbeeler,2008-08-18,rltaylor,2018-07-31
2488912,USGS,04028110,nwismi,01,"SPRING CREEK NEAR IRONWOOD, MI",46.51300279,-90.1562863,M,S,26,US,26,053,"    SWS35 T48N  R47W  M",null,null,null,null,null,04010302,null,ST,LAST QM IN 1976,7.00,null,null,null,null,null,null,null,Y,NAD83,sbeeler,2008-08-18,rltaylor,2018-07-31
2675604,USGS,04027940,nwismi,01,"MONTREAL RIVER 7 MI SOUTH OF IRONWOOD, MI",46.3477259,-90.1218382,M,S,26,US,26,053,"    NES25 T46N  R47W  M","  24000",null,null,null,null,04010302,null,ST,LAST QM 1967,null,null,null,null,null,null,null,null,Y,NAD83,sbeeler,2014-04-08,rltaylor,2018-07-31
2675605,USGS,04028092,nwismi,01,"WELCH CREEK D/S TWP WWTP D/S TRIB NR IRONWOOD, MI",46.49189188,-90.175731,M,S,26,US,26,053,"  NWNWS10 T47N  R47W  M","  24000",null,null,null,null,04010302,null,ST,LAST QM 1969,6,null,null,null,null,null,null,null,Y,NAD83,sbeeler,2014-04-08,rltaylor,2018-07-31
2675606,USGS,04029550,nwismi,01,"MONTREAL RIVER 6 MI NORTHWEST OF IRONWOOD, MI",46.51328059,-90.2726775,M,S,26,US,26,053,"  NESWS35 T48N  R48W  M","  24000",null,null,null,null,04010302,null,ST,LAST QM 1967,null,null,null,null,null,null,null,null,Y,NAD83,sbeeler,2014-04-08,rltaylor,2018-07-31
2675911,USGS,04028105,nwismi,01,"SIEMENS CREEK AT SECTION 12 ROAD NR IRONWOOD, MI",46.5007807,-90.1251745,M,S,26,US,26,053,"    SWS01 T47N  R47W  M","  24000",null,null,null,null,04010302,null,ST,LAST QM 1950,null,null,null,null,null,null,null,null,Y,NAD83,sbeeler,2014-03-19,rltaylor,2018-07-31
