"tablename","indexname","indexdef"
"act_metric_nwis","act_metric_nwis_activity","CREATE INDEX act_metric_nwis_activity ON wqp.act_metric_nwis USING btree (activity) WITH (fillfactor='100')"
"act_metric_nwis","act_metric_nwis_activity_id","CREATE INDEX act_metric_nwis_activity_id ON wqp.act_metric_nwis USING btree (activity_id) WITH (fillfactor='100')"
"act_metric_nwis","act_metric_nwis_country","CREATE INDEX act_metric_nwis_country ON wqp.act_metric_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+'::text)) WITH (fillfactor='100')"
"act_metric_nwis","act_metric_nwis_county","CREATE INDEX act_metric_nwis_county ON wqp.act_metric_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+:[^:]+$'::text)) WITH (fillfactor='100')"
"act_metric_nwis","act_metric_nwis_event_date","CREATE INDEX act_metric_nwis_event_date ON wqp.act_metric_nwis USING btree (event_date) WITH (fillfactor='100')"
"act_metric_nwis","act_metric_nwis_geom","CREATE INDEX act_metric_nwis_geom ON wqp.act_metric_nwis USING gist (geom) WITH (fillfactor='100')"
"act_metric_nwis","act_metric_nwis_geom_2163","CREATE INDEX act_metric_nwis_geom_2163 ON wqp.act_metric_nwis USING gist (st_transform(geom, 2163)) WITH (fillfactor='100')"
"act_metric_nwis","act_metric_nwis_huc_10","CREATE INDEX act_metric_nwis_huc_10 ON wqp.act_metric_nwis USING btree (\"substring\"((huc)::text, '[0-9]{10}'::text)) WITH (fillfactor='100')"
"act_metric_nwis","act_metric_nwis_huc_12","CREATE INDEX act_metric_nwis_huc_12 ON wqp.act_metric_nwis USING btree (\"substring\"((huc)::text, '[0-9]{12}'::text)) WITH (fillfactor='100')"
"act_metric_nwis","act_metric_nwis_huc_2","CREATE INDEX act_metric_nwis_huc_2 ON wqp.act_metric_nwis USING btree (\"substring\"((huc)::text, '[0-9]{2}'::text)) WITH (fillfactor='100')"
"act_metric_nwis","act_metric_nwis_huc_4","CREATE INDEX act_metric_nwis_huc_4 ON wqp.act_metric_nwis USING btree (\"substring\"((huc)::text, '[0-9]{4}'::text)) WITH (fillfactor='100')"
