"table_catalog","table_schema","table_name","table_type"
"wqp_db","wqp","act_metric_nwis","BASE TABLE"
"wqp_db","wqp","act_metric_nwis_old","BASE TABLE"
"wqp_db","wqp","activity_nwis","BASE TABLE"
"wqp_db","wqp","activity_nwis_old","BASE TABLE"
"wqp_db","wqp","activity_sum_nwis","BASE TABLE"
"wqp_db","wqp","activity_sum_nwis_old","BASE TABLE"
"wqp_db","wqp","assemblage_nwis","BASE TABLE"
"wqp_db","wqp","assemblage_nwis_old","BASE TABLE"
"wqp_db","wqp","bio_hab_metric_nwis","BASE TABLE"
"wqp_db","wqp","bio_hab_metric_nwis_old","BASE TABLE"
"wqp_db","wqp","char_name_nwis","BASE TABLE"
"wqp_db","wqp","char_name_nwis_old","BASE TABLE"
"wqp_db","wqp","char_type_nwis","BASE TABLE"
"wqp_db","wqp","char_type_nwis_old","BASE TABLE"
"wqp_db","wqp","country_nwis","BASE TABLE"
"wqp_db","wqp","country_nwis_old","BASE TABLE"
"wqp_db","wqp","county_nwis","BASE TABLE"
"wqp_db","wqp","county_nwis_old","BASE TABLE"
"wqp_db","wqp","ml_grouping_nwis","BASE TABLE"
"wqp_db","wqp","ml_grouping_nwis_old","BASE TABLE"
"wqp_db","wqp","monitoring_loc_nwis","BASE TABLE"
"wqp_db","wqp","monitoring_loc_nwis_old","BASE TABLE"
"wqp_db","wqp","org_data_nwis","BASE TABLE"
"wqp_db","wqp","org_data_nwis_old","BASE TABLE"
"wqp_db","wqp","org_grouping_nwis","BASE TABLE"
"wqp_db","wqp","org_grouping_nwis_old","BASE TABLE"
"wqp_db","wqp","organization_nwis","BASE TABLE"
"wqp_db","wqp","organization_nwis_old","BASE TABLE"
"wqp_db","wqp","organization_sum_nwis","BASE TABLE"
"wqp_db","wqp","organization_sum_nwis_old","BASE TABLE"
"wqp_db","wqp","prj_ml_weighting_nwis","BASE TABLE"
"wqp_db","wqp","prj_ml_weighting_nwis_old","BASE TABLE"
"wqp_db","wqp","project_data_nwis","BASE TABLE"
"wqp_db","wqp","project_data_nwis_old","BASE TABLE"
"wqp_db","wqp","project_dim_nwis","BASE TABLE"
"wqp_db","wqp","project_dim_nwis_old","BASE TABLE"
"wqp_db","wqp","project_nwis","BASE TABLE"
"wqp_db","wqp","project_nwis_old","BASE TABLE"
"wqp_db","wqp","qwportal_summary_nwis","BASE_TABLE"
"wqp_db","wqp","qwportal_summary_nwis_old","BASE_TABLE"
"wqp_db","wqp","r_detect_qnt_lmt_nwis","BASE TABLE"
"wqp_db","wqp","r_detect_qnt_lmt_nwis_old","BASE TABLE"
"wqp_db","wqp","result_nwis","BASE TABLE"
"wqp_db","wqp","result_nwis_old","BASE TABLE"
"wqp_db","wqp","result_sum_nwis","BASE TABLE"
"wqp_db","wqp","result_sum_nwis_old","BASE TABLE"
"wqp_db","wqp","sample_media_nwis","BASE TABLE"
"wqp_db","wqp","sample_media_nwis_old","BASE TABLE"
"wqp_db","wqp","site_type_nwis","BASE TABLE"
"wqp_db","wqp","site_type_nwis_old","BASE TABLE"
"wqp_db","wqp","state_nwis","BASE TABLE"
"wqp_db","wqp","state_nwis_old","BASE TABLE"
"wqp_db","wqp","station_nwis","BASE TABLE"
"wqp_db","wqp","station_nwis_old","BASE TABLE"
"wqp_db","wqp","station_sum_nwis","BASE TABLE"
"wqp_db","wqp","station_sum_nwis_old","BASE TABLE"
"wqp_db","wqp","taxa_name_nwis","BASE TABLE"
"wqp_db","wqp","taxa_name_nwis_old","BASE TABLE"
