site_id,lev_str_dt,lev_dtm,lev_dt_acy_cd,lev_tz_cd,lev_tz_offset,lev_va,lev_acy_cd,parameter_cd,lev_datum_cd,lev_src_cd,lev_status_cd,lev_meth_cd,lev_agency_cd,lev_age_cd,gw_levels_md
836167,1968-08-28,1968-08-28 12:00:00,D,UTC, 0:00,145,9,72019,null,D,null,R,MO005,A,2018-07-06 01:30:35
836167,1980-09-16,1980-09-16 12:00:00,D,UTC, 0:00,311.5,1,72019,null,S,null,L,USGS,A,2018-07-06 01:30:35
836167,2002-01-15,2002-01-15 12:00:00,D,UTC, 0:00,319.5,1,72019,null,A,null,T,MO005,A,2019-03-05 02:05:28
836167,2007-01-26 11:08,2007-01-26 11:08:00,h,CST,-6:00,317.21,2,72019,null,S,null,V,USGS,A,2019-03-05 02:05:28
836167,2007-06-11 14:30,2007-06-11 14:30:00,m,CDT,-5:00,309.32,2,72019,null,A,null,T,MO005,A,2019-03-05 02:05:28
836167,2009-07-30,2009-07-30 12:00:00,D,UTC, 0:00,306.9,1,72019,null,A,null,T,MO005,A,2019-03-05 02:05:28
836167,2009-12-02 13:59,2009-12-02 13:59:00,m,CST,-6:00,304.9,1,72019,null,A,null,T,MO005,A,2019-03-05 02:05:28
836167,2010-03-19 09:45,2010-03-19 09:45:00,m,CDT,-5:00,286.4,1,72019,null,S,null,V,USGS,A,2019-03-05 02:05:28
836167,2010-04-05 13:00,2010-04-05 13:00:00,m,CDT,-5:00,294.2,1,72019,null,A,null,T,MO005,A,2019-03-05 02:05:28
836167,2010-07-01 11:57,2010-07-01 11:57:00,m,CST,-6:00,323.71,2,72019,null,A,null,V,MO005,A,2019-03-05 02:05:28
836167,2016-06-13 15:32,2016-06-13 15:32:00,m,CDT,-5:00,317.64,2,72019,null,S,S,V,USGS,A,2018-01-30 02:06:23
41664,1977-01-01,1977-01-01 12:00:00,D,UTC, 0:00,15,0,72019,null,D,null,R,null,A,2018-07-05 21:53:31
41664,1977,1977-01-01 12:00:00,Y,UTC, 0:00,15,0,72019,null,S,null,S,USGS,A,2018-07-05 21:53:31
2308154,1995-02,1995-02-01 12:00:00,M,UTC, 0:00,394.0,1,72019,null,U,null,R,null,A,2018-07-05 21:53:31
2308154,1996,1996-01-01 12:00:00,Y,UTC, 0:00,386,0,72019,null,U,null,R,null,A,2018-07-05 21:53:31
2308154,1996-03,1996-03-01 12:00:00,M,UTC, 0:00,398.0,1,72019,null,U,null,R,null,A,2018-07-05 21:53:31
2383698,2020-02-05 13:49,2020-02-05 13:49:00,m,EST,-5:00,1.78,2,62610,NGVD29,S,null,S,USGS,P,2020-02-06 01:07:48
2383698,2020-03-25 13:43,2020-03-25 13:43:00,m,EDT,-4:00,1.33,2,62610,NGVD29,S,null,S,USGS,P,2020-03-26 00:09:02
