agency,site_identification_number,site_name,site_type,dms_latitude,dms_longitude,decimal_latitude,decimal_longitude,latitude_longitude_method,latitude_longitude_accuracy,latitude_longitude_accuracy_value,latitude_longitude_accuracy_unit,latitude_longitude_datum,decimal_latitude_longitude_datum,district,state,county,country,land_net_location_description,name_of_location_map,scale_of_location_map,altitude_of_guage_land_surface,method_altitude_determined,altitude_accuracy,altitude_datum,subbasin_hydrologic_unit,drainage_basin,topographic_setting,flags_for_instruments_at_site,date_of_first_construction,date_site_established_or_inventoried,drainage_area,contributing_drainage_area,time_zone_abbreviation,site_honors_daylight_savings_time,data_reliability,data_other_gw_files,national_aquifer,local_aquifer,local_aquifer_type,well_depth,hole_depth,source_of_hole_depth,project_numer,site_id,agency_cd,site_tp_cd,coord_meth_cd,coord_acy_cd,coord_datum_cd,dec_coord_datum_cd,district_cd,state_cd,county_cd,country_cd,alt_meth_cd,alt_datum_cd,huc_cd,basin_cd,topo_cd,tz_cd,local_time_fg,reliability_cd,gw_file_cd,nat_aqfr_cd,aqfr_cd,aqfr_type_cd,depth_src_cd,geom,calculated_huc_12,nwis_host,db_no,site_web_cd,monitoring_location_identifier
"U.S. Geological Survey","04028105","SIEMENS CREEK AT SECTION 12 ROAD NR IRONWOOD, MI","Stream","463003","0900730",46.50078070000000,-90.1251745000000,"Interpolated from MAP.","Accurate to + or - 1   sec.","1","seconds","North American Datum of 1927","North American Datum of 1983","Michigan","Michigan","Gogebic County","US","SWS01 T47N  R47W  M","NORTH IRONWOOD","24000",null,null,null,null,"Bad-Montreal",null,null,"NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN",null,null,null,null,"EST","N",null,null,null,null,null,null,null,null,"244500100",2675911,"USGS","ST","M","S","NAD27","NAD83","26","26","053","US",null,null,"04010302",null,null,"EST","N",null,null,null,null,null,null,"0101000020AD100000C3F2E7DB028856C0E77BFC9419404740","040103020105","nwismi","01","Y","USGS-04028105"
"U.S. Geological Survey","04028110","SPRING CREEK NEAR IRONWOOD, MI","Stream","463047","0900922",46.51300279000000,-90.1562863000000,"Interpolated from MAP.","Accurate to + or - 1   sec.","1","seconds","North American Datum of 1927","North American Datum of 1983","Michigan","Michigan","Gogebic County","US","SWS35 T48N  R47W  M","NORTH IRONWOOD",null,null,null,null,null,"Bad-Montreal",null,null,"NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN",null,null,"7.00",null,"EST","N",null,null,null,null,null,null,null,null,"244500100",2488912,"USGS","ST","M","S","NAD27","NAD83","26","26","053","US",null,null,"04010302",null,null,"EST","N",null,null,null,null,null,null,"0101000020AD10000006D44098008A56C044E74E13AA414740","040103020105","nwismi","01","Y","USGS-04028110"
"U.S. Geological Survey","04029550","MONTREAL RIVER 6 MI NORTHWEST OF IRONWOOD, MI","Stream","463048","0901621",46.51328059000000,-90.2726775000000,"Interpolated from MAP.","Accurate to + or - 1   sec.","1","seconds","North American Datum of 1927","North American Datum of 1983","Michigan","Michigan","Gogebic County","US","NESWS35 T48N  R48W  M","LITTLE GIRLS POINT","24000",null,null,null,null,"Bad-Montreal",null,null,"NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN",null,null,null,null,"CST","N",null,null,null,null,null,null,null,null,"244500100",2675606,"USGS","ST","M","S","NAD27","NAD83","26","26","053","US",null,null,"04010302",null,null,"CST","N",null,null,null,null,null,null,"0101000020AD100000B936548C739156C05DDCA92DB3414740","040103020109","nwismi","01","Y","USGS-04029550"
"U.S. Geological Survey","04029950","MUD CREEK AT COUNTY ROAD NEAR IRONWOOD, MI","Stream","463412","0901035",46.56994650000000,-90.1765644000000,"Interpolated from MAP.","Accurate to + or - 1   sec.","1","seconds","North American Datum of 1927","North American Datum of 1983","Michigan","Michigan","Gogebic County","US","NWSWS10 T48N  R47W  M","NORTH IRONWOOD",null,null,null,null,null,"Bad-Montreal",null,null,"NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN",null,null,"17.0",null,"EST","N",null,null,null,null,null,null,null,null,"244500100",2488910,"USGS","ST","M","S","NAD27","NAD83","26","26","053","US",null,null,"04010302",null,null,"EST","N",null,null,null,null,null,null,"0101000020AD100000D3E8C4D44C8B56C01EFCC401F4484740","040103020108","nwismi","01","Y","USGS-04029950"
"U.S. Geological Survey","432301088583801","A well","Well","432301","0889773",43.38360214233400,-88.9773330688477,"Mapping grade GPS unit (handheld accuracy range 12 to 40 ft)","Unknown or unspecified.","Unknown","Unknown","North American Datum of 1983","North American Datum of 1983","Wisconsin","Wisconsin","Bayfield County","US","S15 T36N  R18W  M","THISHEREWELL","25000","915","Global Positioning System.","10","North American Vertical Datum of 1988","Vermilion","12","Hilltop","NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN","19760605","19700712","2","15","CST","Y","Unchecked data.","NNNNNYNNNNNNNNNNNNNN","Sand and gravel aquifers (glaciated regions)","Sand and Gravel (Holocene and/or Pleistocene)","Unconfined multiple aquifer","321","145","Z","442600200",999,"USGS","GW","G","U","NAD83","NAD83","55","55","007","US","G","NAVD88","08080103","12","H","CST","Y","U","NNNNNYNNNNNNNNNNNNNN","N100GLCIAL","110SDGVP","N","Z","0101000020AD100000030000A08C3E56C0020000E019B14540",null,"nwiswi","01","Y","USGS-432301088583801"
"U.S. Geological Survey","463026090133301","48N 47W 31DCDC 01 GOGEBIC CO (BIG SPRINGS WELL)","Well","463026","0901333",46.50716955000000,-90.2260099000000,"Interpolated from MAP.","Accurate to + or - 1   sec.","1","seconds","North American Datum of 1927","North American Datum of 1983","Michigan","Michigan","Gogebic County","US","S31 T48N  R47W  M","NORTH IRONWOOD","25000","1198","Interpolated from topographic map.","5","National Geodetic Vertical Datum of 1929","Bad-Montreal",null,"Valley flat","NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN","19530801",null,null,null,"CST","Y","Data have been checked by the reporting agency.","NNNNNNNN",null,null,null,"115","115",null,"442600200",899058,"USGS","GW","M","S","NAD27","NAD83","26","26","053","US","M","NGVD29","04010302",null,"V","CST","Y","C","NNNNNNNN",null,null,null,null,"0101000020AD1000009F443AF2768E56C076638BEEEA404740","040103020105","nwismi","01","Y","USGS-463026090133301"
"U.S. Geological Survey","463046090092401","48N 47W 34DAAA01 GOGEBIC CO (SPRING CREEK WELL)","Well","463046","0900924",46.51272500000000,-90.1568418000000,"Interpolated from MAP.","Accurate to + or - 1   min.","1","minutes","North American Datum of 1927","North American Datum of 1983","Michigan","Michigan","Gogebic County","US","S34 T48N  R47W  M","NORTH IRONWOOD","25000","1190","Interpolated from topographic map.","10","National Geodetic Vertical Datum of 1929","Bad-Montreal",null,null,"NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN",null,null,null,null,"CST","Y","Unchecked data.","YNNNNYNN","Sand and gravel aquifers (glaciated regions)","Sand and Gravel","Unconfined single aquifer","21",null,null,"442600200",899062,"USGS","GW","M","M","NAD27","NAD83","26","26","053","US","M","NGVD29","04010302",null,null,"CST","Y","U","YNNNNYNN","N100GLCIAL","112SDGV","U",null,"0101000020AD100000546930B2098A56C0BA6B09F9A0414740","040103020105","nwismi","01","Y","USGS-463046090092401"
U.S. Geological Survey,"12345678",Facilities site: FA-HP,Hydroelect,null,null,43.38360140000000,-88.8773314000000,Unknown,null,null,null,Unknown,null,null,null,null,US,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,10,USGS,FA-HP,null,null,null,null,null,null,null,US,null,null,null,null,null,null,null,null,null,null,null,null,null,0101000020AD10000040B09932263856C094D9C5D919B14540,070900010905,nwiswi,"01",Y,USGS-12345678
U.S. Geological Survey,"12345677",Facilities site: FA-TEP,Thermoelec,null,null,43.38360140000000,-88.8773314000000,Unknown,null,null,null,Unknown,null,null,null,null,US,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,9,USGS,FA-TEP,null,null,null,null,null,null,null,US,null,null,null,null,null,null,null,null,null,null,null,null,null,0101000020AD10000040B09932263856C094D9C5D919B14540,070900010905,nwiswi,"01",Y,USGS-12345677
U.S. Geological Survey,"12345676",Facilities site: FA-WWTP,WWTP,null,null,43.38360140000000,-88.8773314000000,Unknown,null,null,null,Unknown,null,null,null,null,US,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,8,USGS,FA-WWTP,null,null,null,null,null,null,null,US,null,null,null,null,null,null,null,null,null,null,null,null,null,0101000020AD10000040B09932263856C094D9C5D919B14540,070900010905,nwiswi,"01",Y,USGS-12345676
