stat_cd,dv_valid_fg,uv_valid_fg,stat_nm,stat_ds
00001,true,true,MAXIMUM,MAXIMUM VALUES
00002,true,true,MINIMUM,MINIMUM VALUES
00003,true,true,MEAN,MEAN VALUES
00004,false,false,AM,VALUES TAKEN BETWEEN 0001 AND 1200
00005,false,false,PM,VALUES TAKEN BETWEEN 1201 AND 2400
00006,true,true,SUM,SUMMATION VALUES
00007,true,false,MODE,MODAL VALUES
00008,true,false,MEDIAN,MEDIAN VALUES
00009,true,false,STD,STANDARD DEVIATION VALUES
00010,true,false,VARIANCE,VARIANCE VALUES
00011,false,true,INSTANTANEOUS,RANDOM INSTANTANEOUS VALUES
00012,false,false,EQUIVALENT MEAN,EQUIVALENT MEAN VALUES
00013,false,false,SKEWNESS,SKEWNESS VALUES
00021,true,false,TIDAL HIGH-HIGH,TIDAL HIGH-HIGH VALUES
00022,true,false,TIDAL LOW-HIGH,TIDAL LOW-HIGH VALUES
00023,true,false,TIDAL HIGH-LOW,TIDAL HIGH-LOW VALUES
00024,true,false,TIDAL LOW-LOW,TIDAL LOW-LOW VALUES
